TransactionID,id_01,DeviceType,DeviceInfo
1,6.3,mobile,iOS Device
2,16.6,nan,nan
5,25.0,mobile,Windows
7,11.7,desktop,Linux
9,11.4,nan,nan
11,1.1,nan,Linux
13,7.6,desktop,nan
14,20.9,desktop,nan
15,10.8,desktop,Linux
16,4.7,mobile,iOS Device
17,3.2,mobile,Linux
18,2.9,nan,nan
19,19.8,nan,nan
20,18.4,desktop,nan
22,15.6,mobile,iOS Device
24,15.0,nan,iOS Device
25,4.6,nan,Linux
26,15.0,desktop,Linux
27,1.8,desktop,nan
30,27.8,desktop,nan
31,1.7,mobile,Linux
36,12.7,mobile,iOS Device
40,0.0,mobile,nan
42,23.6,desktop,Linux
45,5.0,mobile,nan
48,27.7,desktop,Windows
52,1.3,mobile,Linux
54,24.6,desktop,Linux
56,19.7,nan,Windows
57,7.5,mobile,iOS Device
59,6.1,desktop,nan
60,10.7,nan,Windows
61,24.9,nan,Windows
62,25.9,desktop,Windows
67,5.3,desktop,Windows
70,10.6,desktop,Linux
72,7.1,mobile,Linux
73,3.7,mobile,nan
74,19.4,mobile,Linux
75,10.4,mobile,Linux
78,6.8,mobile,nan
79,26.0,desktop,iOS Device
80,22.4,desktop,nan
81,23.2,nan,Windows
82,1.2,nan,nan
83,27.5,nan,iOS Device
85,17.2,nan,iOS Device
86,15.1,mobile,Windows
87,0.3,nan,Linux
90,26.9,nan,iOS Device
92,16.3,nan,nan
94,24.8,desktop,Windows
95,19.7,desktop,Linux
97,23.9,mobile,nan
100,20.8,mobile,nan
101,27.6,nan,nan
102,6.8,desktop,Linux
103,6.1,nan,nan
105,21.4,nan,iOS Device
106,15.0,nan,nan
107,18.0,desktop,Linux
108,21.3,desktop,iOS Device
109,16.4,desktop,iOS Device
113,23.6,nan,Linux
114,9.6,nan,Windows
117,25.8,mobile,nan
118,3.2,desktop,iOS Device
119,19.0,mobile,iOS Device
122,26.7,nan,Windows
125,7.6,mobile,Linux
130,9.8,desktop,iOS Device
