TransactionID,TransactionDT,isFraud,TransactionAmt,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,D1,M1,M2,M3,V1,V2,V3
111,280800,0,18.32,1029,200.0,150.0,mastercard,166.0,credit,200.0,87.0,,,outlook.com,gmail.com,41.0,2.0,108.0,T,F,nan,1.146,1.707,1.52
420,997200,0,24.49,1007,200.0,185.0,,166.0,debit,,87.0,23.0,1.0,yahoo.com,yahoo.com,18.0,26.0,107.0,T,F,T,-0.526,0.035,1.455
566,2088000,0,36.49,1021,111.0,150.0,discover,126.0,charge card,100.0,60.0,0.0,,outlook.com,,40.0,9.0,3.0,F,T,nan,-2.897,-0.131,-0.233
78,421200,0,135.77,1020,200.0,185.0,visa,132.0,credit,300.0,60.0,0.0,,,gmail.com,32.0,12.0,113.0,F,F,nan,-0.478,0.035,-0.346
182,784800,0,44.26,1039,100.0,150.0,american express,166.0,charge card,200.0,87.0,0.0,,outlook.com,gmail.com,33.0,14.0,105.0,T,T,T,-0.621,-0.046,-0.382
285,1504800,0,20.92,1021,,150.0,visa,132.0,debit,,60.0,0.0,,,yahoo.com,19.0,25.0,60.0,T,F,T,-0.038,-0.013,1.004
11,1090800,0,44.51,1023,111.0,150.0,american express,132.0,credit,,87.0,,,,outlook.com,24.0,23.0,82.0,F,F,T,-0.205,4.026,-0.298
470,439200,0,80.66,1038,100.0,185.0,american express,166.0,charge card,,60.0,0.0,1.0,gmail.com,protonmail.com,42.0,1.0,117.0,F,nan,F,-1.428,0.207,0.096
79,111600,0,130.26,1022,,185.0,mastercard,132.0,charge card,100.0,87.0,23.0,,yahoo.com,yahoo.com,7.0,3.0,30.0,T,nan,nan,0.391,-0.198,-0.69
350,1339200,0,4.75,1008,100.0,185.0,visa,,debit,200.0,60.0,5.0,,,protonmail.com,39.0,26.0,25.0,F,nan,F,2.069,0.079,0.05
56,1562400,0,110.29,1001,,150.0,mastercard,,credit,200.0,87.0,23.0,1.0,yahoo.com,protonmail.com,39.0,13.0,2.0,F,T,nan,3.117,-1.05,0.79
119,2098800,0,24.37,1004,111.0,150.0,american express,,debit,,60.0,5.0,,outlook.com,protonmail.com,36.0,5.0,33.0,F,nan,F,0.925,0.051,-0.349
110,1724400,0,36.69,1016,100.0,150.0,discover,126.0,credit,,60.0,5.0,,,protonmail.com,37.0,17.0,6.0,T,nan,T,-0.957,0.601,-1.566
589,151200,0,76.51,1004,100.0,185.0,mastercard,132.0,charge card,,87.0,0.0,,protonmail.com,outlook.com,46.0,10.0,71.0,T,nan,nan,1.379,0.036,-0.039
370,2075100,1,382.49,1007,,185.0,visa,132.0,charge card,100.0,87.0,,,protonmail.com,protonmail.com,42.0,23.0,80.0,T,nan,T,0.629,1.066,-1.297
235,1756800,0,18.71,1011,,185.0,,,debit,,60.0,,1.0,gmail.com,,34.0,6.0,89.0,F,T,T,-1.157,0.455,-0.159
31,108000,0,18.34,1028,200.0,150.0,,,credit,100.0,87.0,5.0,,gmail.com,,35.0,18.0,95.0,T,nan,T,-1.214,0.735,-0.572
213,1821600,0,56.93,1034,111.0,185.0,american express,132.0,credit,300.0,60.0,,,gmail.com,outlook.com,9.0,3.0,43.0,T,nan,F,0.742,0.179,0.711
185,1954800,0,122.32,1022,111.0,150.0,visa,166.0,debit,300.0,60.0,5.0,,yahoo.com,protonmail.com,43.0,3.0,16.0,T,nan,F,1.075,0.259,-0.024
87,936000,0,210.2,1033,,185.0,visa,166.0,charge card,300.0,60.0,5.0,,,yahoo.com,28.0,15.0,2.0,F,F,T,0.266,-1.134,0.132
3,313200,0,115.12,1033,100.0,150.0,,,debit,,60.0,23.0,,gmail.com,yahoo.com,11.0,1.0,94.0,T,T,nan,-3.016,-1.196,-0.026
588,370800,0,27.74,1027,200.0,185.0,discover,132.0,charge card,300.0,60.0,0.0,,outlook.com,gmail.com,28.0,22.0,71.0,T,nan,nan,0.634,-0.41,-1.134
536,1188000,0,23.58,1023,200.0,185.0,american express,,credit,100.0,87.0,0.0,,protonmail.com,gmail.com,13.0,12.0,117.0,F,nan,T,0.588,-0.133,-1.423
597,1771200,0,116.88,1019,,150.0,visa,,credit,200.0,60.0,0.0,,protonmail.com,outlook.com,32.0,11.0,3.0,F,nan,nan,1.414,-0.327,-0.965
369,1378800,0,176.26,1007,200.0,185.0,,,credit,100.0,87.0,0.0,,yahoo.com,outlook.com,3.0,3.0,75.0,T,T,nan,0.591,2.01,-0.735
540,676800,0,77.76,1015,111.0,150.0,mastercard,166.0,charge card,100.0,60.0,23.0,1.0,protonmail.com,yahoo.com,10.0,10.0,72.0,F,F,nan,1.499,1.039,-0.409
73,1018800,0,67.36,1034,111.0,150.0,american express,,debit,200.0,60.0,5.0,,gmail.com,yahoo.com,41.0,9.0,110.0,T,nan,T,0.67,1.097,-0.699
136,3600,0,61.38,1027,111.0,150.0,visa,,credit,100.0,60.0,23.0,1.0,protonmail.com,protonmail.com,28.0,3.0,21.0,T,nan,F,1.327,-1.1,-0.088
557,2075700,1,850.39,1021,,150.0,visa,126.0,credit,,60.0,0.0,1.0,gmail.com,protonmail.com,20.0,8.0,44.0,T,T,F,-1.384,0.661,0.716
438,2034000,0,72.54,1030,200.0,150.0,american express,132.0,debit,,60.0,0.0,1.0,,,25.0,8.0,113.0,F,nan,T,0.583,0.096,-0.07
596,1576800,0,103.95,1015,100.0,185.0,discover,,charge card,100.0,87.0,0.0,1.0,outlook.com,outlook.com,32.0,25.0,77.0,F,T,F,-0.059,-2.85,-0.18
164,1951200,0,42.2,1000,,185.0,american express,,debit,200.0,87.0,0.0,,outlook.com,gmail.com,32.0,11.0,34.0,F,F,F,0.456,0.152,1.295
83,2016000,0,17.49,1025,100.0,150.0,,132.0,debit,200.0,60.0,0.0,,,outlook.com,38.0,5.0,106.0,F,F,F,-0.354,0.706,-0.685
258,1933200,0,78.63,1010,,185.0,discover,,debit,100.0,87.0,0.0,,outlook.com,gmail.com,29.0,24.0,30.0,F,T,T,-0.026,-1.554,1.349
